Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
2-methoxybenzoicacid;water;COc1ccccc1C(O)=O;O;-10.32
4-methoxybenzoicacid;water;COc1ccc(cc1)C(O)=O;O;-9.15
3-methoxybenzoicacid;water;COc1cccc(c1)C(O)=O;O;-8.93
tolfenamicacid;water;CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O;O;-6.71
diclofenacacid;water;OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl;O;-6.3
flufenamicacid;water;OC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F;O;-5.68
iodobenzene;water;c1ccc(cc1)I;O;-1.73
diiodomethane;water;C(I)I;O;-2.49
iodomethane;water;CI;O;-0.89
iodoethane;water;CCI;O;-0.72
1-iodopropane;water;CCCI;O;-0.59
1-iodobutane;water;CCCCI;O;-0.25
1-iodopentane;water;CCCCCI;O;-0.12
2-iodopropane;water;CC(C)I;O;-0.46
n-octane;xylene;CCCCCCCC;CC1=CC=CC=C1C;-5.29
toluene;xylene;Cc1ccccc1;CC1=CC=CC=C1C;-5.06
methanol;xylene;CO;CC1=CC=CC=C1C;-1.73
ethanol;xylene;CCO;CC1=CC=CC=C1C;-3.42
1-propanol;xylene;CCCO;CC1=CC=CC=C1C;-3.57
1-butanol;xylene;CCCCO;CC1=CC=CC=C1C;-4.17
1-pentanol;xylene;CCCCCO;CC1=CC=CC=C1C;-4.72
phenol;xylene;c1ccc(cc1)O;CC1=CC=CC=C1C;-6.83
1-hexanol;xylene;CCCCCCO;CC1=CC=CC=C1C;-5.85
o-cresol;xylene;Cc1ccccc1O;CC1=CC=CC=C1C;-7.25
m-cresol;xylene;Cc1cccc(c1)O;CC1=CC=CC=C1C;-6.32
p-cresol;xylene;Cc1ccc(cc1)O;CC1=CC=CC=C1C;-7.18
1-heptanol;xylene;CCCCCCCO;CC1=CC=CC=C1C;-6.74
1,4-dioxane;xylene;C1COCCO1;CC1=CC=CC=C1C;-4.86
acetone;xylene;CC(=O)C;CC1=CC=CC=C1C;-3.26
2-butanone;xylene;CCC(C)=O;CC1=CC=CC=C1C;-4.23
2-pentanone;xylene;CCCC(C)=O;CC1=CC=CC=C1C;-4.87
2-hexanone;xylene;CCCCC(C)=O;CC1=CC=CC=C1C;-5.49
3,3-dimethylbutanone;xylene;CC(=O)C(C)(C)C;CC1=CC=CC=C1C;-4.91
2-heptanone;xylene;CCCCCC(C)=O;CC1=CC=CC=C1C;-6.15
aceticacid;xylene;CC(O)=O;CC1=CC=CC=C1C;-4.08
propanoicacid;xylene;CCC(O)=O;CC1=CC=CC=C1C;-4.72
butanoicacid;xylene;CCCC(O)=O;CC1=CC=CC=C1C;-5.3
pentanoicacid;xylene;CCCCC(O)=O;CC1=CC=CC=C1C;-5.71
hexanoicacid;xylene;CCCCCC(O)=O;CC1=CC=CC=C1C;-6.67
methylacetate;xylene;COC(C)=O;CC1=CC=CC=C1C;-3.7
methylpropanoate;xylene;CCC(=O)OC;CC1=CC=CC=C1C;-4.2
ethylacetate;xylene;CCOC(C)=O;CC1=CC=CC=C1C;-4.26
propylacetate;xylene;CCCOC(C)=O;CC1=CC=CC=C1C;-4.87
methylpentanoate;xylene;CCCCC(=O)OC;CC1=CC=CC=C1C;-5.61
butylacetate;xylene;CCCCOC(C)=O;CC1=CC=CC=C1C;-5.4
methylhexanoate;xylene;CCCCCC(=O)OC;CC1=CC=CC=C1C;-6.26
pentylacetate;xylene;CCCCCOC(C)=O;CC1=CC=CC=C1C;-6.19
ethylamine;xylene;CCN;CC1=CC=CC=C1C;-3.01
dimethylamine;xylene;CNC;CC1=CC=CC=C1C;-3.36
propylamine;xylene;CCCN;CC1=CC=CC=C1C;-3.69
trimethylamine;xylene;CN(C)C;CC1=CC=CC=C1C;-2.63
diethylamine;xylene;CCNCC;CC1=CC=CC=C1C;-3.93
pentylamine;xylene;CCCCCN;CC1=CC=CC=C1C;-4.7
dipropylamine;xylene;CCCNCCC;CC1=CC=CC=C1C;-5.35
pyridine;xylene;c1ccncc1;CC1=CC=CC=C1C;-5.12
aniline;xylene;c1ccc(cc1)N;CC1=CC=CC=C1C;-6.1
p-bromophenol;xylene;Oc1ccc(Br)cc1;CC1=CC=CC=C1C;-8.69
water;xylene;O;CC1=CC=CC=C1C;-1.56
piperidine;xylene;C1CCNCC1;CC1=CC=CC=C1C;-5.15
methylamine;xylene;CN;CC1=CC=CC=C1C;-3.2
nitromethane;xylene;C[N+](=O)[O-];CC1=CC=CC=C1C;-4.2
4-methylaniline;xylene;Cc1ccc(cc1)N;CC1=CC=CC=C1C;-7.17
